date,sales
17-03-2013,17
18-03-2013,12
18-03-2013,11
18-03-2013,14
19-03-2013,15
20-03-2013,11
20-03-2013,15
20-03-2013,20
21-03-2013,25
21-03-2013,19
21-03-2013,11
21-03-2013,17
22-03-2013,8
23-03-2013,17
23-03-2013,12
23-03-2013,26
24-03-2013,8
24-03-2013,23
25-03-2013,13
25-03-2013,12
25-03-2013,8
25-03-2013,11
25-03-2013,19
25-03-2013,13
26-03-2013,4
26-03-2013,16
26-03-2013,9
26-03-2013,13
27-03-2013,17
27-03-2013,7
27-03-2013,20
27-03-2013,11
27-03-2013,16
28-03-2013,16
28-03-2013,14
29-03-2013,22
29-03-2013,14
29-03-2013,14
30-03-2013,19
30-03-2013,15
30-03-2013,11
31-03-2013,17
31-03-2013,28
01-04-2013,20
01-04-2013,12
01-04-2013,15
03-04-2013,15
03-04-2013,19
04-04-2013,27
04-04-2013,24
05-04-2013,19
05-04-2013,12
05-04-2013,22
06-04-2013,18
06-04-2013,22
06-04-2013,28
06-04-2013,14
07-04-2013,31
07-04-2013,32
08-04-2013,24
08-04-2013,14
08-04-2013,15
09-04-2013,10
09-04-2013,17
09-04-2013,13
09-04-2013,23
10-04-2013,19
10-04-2013,15
10-04-2013,22
10-04-2013,21
10-04-2013,13
11-04-2013,22
11-04-2013,27
11-04-2013,29
12-04-2013,18
12-04-2013,19
12-04-2013,24
12-04-2013,27
13-04-2013,17
14-04-2013,26
14-04-2013,31
14-04-2013,21
14-04-2013,31
14-04-2013,21
15-04-2013,7
15-04-2013,7
16-04-2013,13
16-04-2013,26
16-04-2013,17
17-04-2013,16
17-04-2013,11
17-04-2013,20
17-04-2013,20
17-04-2013,17
17-04-2013,23
17-04-2013,7
18-04-2013,15
18-04-2013,29
19-04-2013,13
20-04-2013,24
20-04-2013,23
20-04-2013,29
20-04-2013,12
21-04-2013,18
22-04-2013,20
22-04-2013,20
22-04-2013,18
22-04-2013,20
22-04-2013,10
23-04-2013,10
23-04-2013,12
24-04-2013,13
24-04-2013,12
24-04-2013,20
25-04-2013,25
26-04-2013,25
26-04-2013,11
26-04-2013,17
27-04-2013,16
27-04-2013,18
28-04-2013,23
28-04-2013,23
28-04-2013,35
28-04-2013,34
29-04-2013,21
29-04-2013,12
29-04-2013,10
29-04-2013,13
30-04-2013,17
30-04-2013,18
30-04-2013,11
30-04-2013,15
30-04-2013,32
01-05-2013,14
01-05-2013,20
01-05-2013,23
01-05-2013,10
02-05-2013,16
02-05-2013,13
02-05-2013,23
02-05-2013,30
03-05-2013,24
03-05-2013,19
03-05-2013,6
04-05-2013,20
04-05-2013,29
04-05-2013,29
05-05-2013,20
05-05-2013,30
05-05-2013,25
05-05-2013,23
05-05-2013,24
06-05-2013,13
06-05-2013,20
07-05-2013,21
07-05-2013,21
07-05-2013,14
08-05-2013,14
08-05-2013,16
08-05-2013,29
09-05-2013,33
09-05-2013,22
09-05-2013,25
10-05-2013,28
10-05-2013,23
11-05-2013,18
11-05-2013,17
11-05-2013,19
11-05-2013,13
11-05-2013,14
12-05-2013,28
12-05-2013,25
12-05-2013,38
12-05-2013,13
13-05-2013,13
13-05-2013,17
13-05-2013,21
13-05-2013,15
14-05-2013,30
14-05-2013,13
15-05-2013,16
15-05-2013,17
15-05-2013,17
15-05-2013,23
15-05-2013,12
16-05-2013,11
16-05-2013,15
16-05-2013,17
16-05-2013,22
16-05-2013,32
17-05-2013,45
17-05-2013,28
17-05-2013,23
17-05-2013,22
17-05-2013,13
18-05-2013,20
18-05-2013,11
19-05-2013,32
19-05-2013,19
19-05-2013,29
20-05-2013,17
20-05-2013,20
20-05-2013,17
20-05-2013,10
20-05-2013,17
20-05-2013,18
21-05-2013,22
21-05-2013,8
21-05-2013,20
22-05-2013,10
22-05-2013,18
23-05-2013,9
23-05-2013,15
23-05-2013,18
24-05-2013,18
25-05-2013,19
26-05-2013,25
26-05-2013,22
26-05-2013,26
27-05-2013,12
27-05-2013,8
28-05-2013,12
28-05-2013,20
28-05-2013,29
29-05-2013,22
29-05-2013,26
29-05-2013,24
30-05-2013,19
30-05-2013,10
30-05-2013,16
31-05-2013,21
31-05-2013,13
31-05-2013,27
31-05-2013,18
31-05-2013,33
01-06-2013,29
01-06-2013,25
02-06-2013,16
03-06-2013,12
03-06-2013,12
03-06-2013,23
04-06-2013,33
04-06-2013,19
05-06-2013,16
05-06-2013,32
05-06-2013,12
05-06-2013,28
06-06-2013,15
07-06-2013,28
07-06-2013,21
07-06-2013,24
07-06-2013,25
08-06-2013,16
08-06-2013,36
08-06-2013,20
09-06-2013,12
09-06-2013,24
09-06-2013,38
10-06-2013,25
10-06-2013,21
11-06-2013,34
11-06-2013,25
11-06-2013,29
11-06-2013,16
11-06-2013,28
12-06-2013,18
12-06-2013,16
12-06-2013,28
12-06-2013,17
13-06-2013,21
13-06-2013,26
13-06-2013,21
14-06-2013,18
14-06-2013,20
15-06-2013,33
15-06-2013,29
16-06-2013,35
17-06-2013,14
17-06-2013,13
18-06-2013,15
18-06-2013,20
18-06-2013,21
18-06-2013,23
19-06-2013,18
19-06-2013,12
19-06-2013,20
19-06-2013,14
20-06-2013,19
20-06-2013,17
20-06-2013,24
21-06-2013,28
21-06-2013,19
21-06-2013,27
22-06-2013,12
23-06-2013,38
23-06-2013,28
23-06-2013,20
23-06-2013,24
23-06-2013,24
24-06-2013,20
25-06-2013,14
25-06-2013,22
25-06-2013,20
26-06-2013,26
26-06-2013,18
26-06-2013,21
26-06-2013,18
27-06-2013,25
27-06-2013,26
27-06-2013,26
28-06-2013,28
28-06-2013,19
28-06-2013,24
29-06-2013,34
29-06-2013,21
29-06-2013,30
30-06-2013,20
30-06-2013,25
30-06-2013,28
01-07-2013,23
01-07-2013,18
01-07-2013,20
01-07-2013,23
02-07-2013,19
02-07-2013,25
02-07-2013,14
03-07-2013,30
03-07-2013,25
03-07-2013,12
04-07-2013,14
04-07-2013,20
04-07-2013,14
04-07-2013,24
05-07-2013,19
05-07-2013,34
06-07-2013,33
06-07-2013,33
06-07-2013,32
07-07-2013,25
07-07-2013,31
07-07-2013,16
08-07-2013,21
08-07-2013,13
08-07-2013,20
08-07-2013,24
09-07-2013,25
09-07-2013,30
09-07-2013,16
09-07-2013,23
10-07-2013,12
10-07-2013,19
11-07-2013,14
11-07-2013,17
11-07-2013,25
11-07-2013,12
11-07-2013,21
12-07-2013,20
12-07-2013,21
12-07-2013,29
13-07-2013,28
13-07-2013,34
13-07-2013,20
13-07-2013,27
14-07-2013,37
14-07-2013,40
14-07-2013,35
14-07-2013,27
15-07-2013,17
15-07-2013,12
15-07-2013,23
15-07-2013,9
15-07-2013,23
16-07-2013,20
16-07-2013,12
16-07-2013,28
17-07-2013,20
18-07-2013,17
18-07-2013,31
19-07-2013,16
19-07-2013,37
19-07-2013,25
20-07-2013,25
20-07-2013,36
20-07-2013,30
21-07-2013,34
21-07-2013,30
21-07-2013,15
22-07-2013,16
23-07-2013,30
23-07-2013,7
23-07-2013,20
23-07-2013,28
24-07-2013,16
24-07-2013,17
25-07-2013,33
25-07-2013,20
26-07-2013,16
26-07-2013,31
26-07-2013,20
27-07-2013,21
27-07-2013,33
28-07-2013,30
28-07-2013,26
28-07-2013,27
28-07-2013,28
28-07-2013,27
29-07-2013,22
29-07-2013,20
29-07-2013,16
29-07-2013,13
30-07-2013,13
30-07-2013,27
30-07-2013,19
31-07-2013,14
31-07-2013,17
31-07-2013,21
31-07-2013,24
31-07-2013,19
31-07-2013,11
01-08-2013,25
01-08-2013,13
02-08-2013,32
02-08-2013,25
02-08-2013,25
02-08-2013,19
02-08-2013,21
03-08-2013,27
03-08-2013,24
03-08-2013,18
03-08-2013,29
04-08-2013,28
05-08-2013,28
06-08-2013,10
06-08-2013,23
06-08-2013,22
06-08-2013,12
07-08-2013,25
08-08-2013,30
08-08-2013,21
09-08-2013,22
10-08-2013,22
11-08-2013,20
11-08-2013,19
11-08-2013,31
11-08-2013,25
11-08-2013,18
12-08-2013,16
13-08-2013,15
13-08-2013,21
14-08-2013,26
14-08-2013,26
14-08-2013,34
16-08-2013,34
16-08-2013,14
17-08-2013,30
17-08-2013,26
17-08-2013,26
17-08-2013,24
17-08-2013,15
18-08-2013,29
18-08-2013,24
18-08-2013,30
19-08-2013,13
19-08-2013,24
20-08-2013,16
20-08-2013,12
20-08-2013,11
20-08-2013,18
21-08-2013,15
21-08-2013,18
21-08-2013,15
21-08-2013,14
22-08-2013,19
22-08-2013,29
22-08-2013,25
23-08-2013,29
23-08-2013,27
24-08-2013,19
24-08-2013,20
24-08-2013,15
25-08-2013,20
25-08-2013,42
25-08-2013,20
26-08-2013,16
26-08-2013,18
26-08-2013,16
27-08-2013,20
27-08-2013,11
27-08-2013,15
28-08-2013,20
28-08-2013,22
28-08-2013,27
29-08-2013,26
30-08-2013,20
30-08-2013,18
30-08-2013,22
31-08-2013,23
31-08-2013,11
31-08-2013,17
31-08-2013,25
01-09-2013,28
01-09-2013,25
02-09-2013,15
02-09-2013,10
03-09-2013,24
03-09-2013,6
04-09-2013,19
04-09-2013,16
04-09-2013,19
05-09-2013,16
05-09-2013,23
05-09-2013,20
05-09-2013,30
05-09-2013,29
05-09-2013,9
06-09-2013,15
06-09-2013,35
06-09-2013,23
06-09-2013,20
06-09-2013,19
06-09-2013,20
07-09-2013,21
08-09-2013,18
08-09-2013,25
08-09-2013,15
09-09-2013,15
09-09-2013,20
09-09-2013,23
10-09-2013,23
10-09-2013,15
10-09-2013,21
10-09-2013,17
10-09-2013,18
11-09-2013,18
11-09-2013,17
12-09-2013,14
12-09-2013,13
12-09-2013,28
13-09-2013,25
13-09-2013,13
13-09-2013,28
13-09-2013,16
15-09-2013,11
15-09-2013,20
15-09-2013,24
15-09-2013,14
16-09-2013,16
16-09-2013,11
16-09-2013,9
16-09-2013,26
17-09-2013,9
17-09-2013,23
17-09-2013,20
17-09-2013,14
17-09-2013,14
17-09-2013,22
18-09-2013,27
18-09-2013,18
18-09-2013,8
18-09-2013,18
19-09-2013,23
19-09-2013,15
19-09-2013,26
19-09-2013,15
19-09-2013,22
19-09-2013,16
20-09-2013,8
20-09-2013,21
20-09-2013,18
21-09-2013,14
21-09-2013,38
21-09-2013,14
21-09-2013,13
21-09-2013,29
22-09-2013,27
22-09-2013,20
22-09-2013,23
23-09-2013,26
23-09-2013,11
23-09-2013,16
23-09-2013,27
24-09-2013,14
25-09-2013,25
25-09-2013,15
25-09-2013,14
26-09-2013,15
27-09-2013,23
27-09-2013,15
27-09-2013,24
28-09-2013,21
28-09-2013,22
28-09-2013,27
29-09-2013,23
29-09-2013,19
29-09-2013,26
30-09-2013,9
30-09-2013,14
30-09-2013,13
01-10-2013,16
01-10-2013,12
01-10-2013,21
01-10-2013,17
01-10-2013,18
02-10-2013,28
02-10-2013,11
02-10-2013,9
02-10-2013,11
03-10-2013,14
04-10-2013,18
04-10-2013,17
05-10-2013,18
06-10-2013,17
07-10-2013,16
07-10-2013,13
07-10-2013,9
08-10-2013,25
08-10-2013,19
08-10-2013,12
08-10-2013,13
08-10-2013,20
08-10-2013,12
09-10-2013,18
10-10-2013,7
10-10-2013,15
10-10-2013,18
11-10-2013,22
11-10-2013,6
11-10-2013,27
12-10-2013,26
12-10-2013,17
12-10-2013,16
12-10-2013,25
13-10-2013,22
13-10-2013,16
13-10-2013,16
14-10-2013,10
14-10-2013,13
14-10-2013,27
14-10-2013,14
14-10-2013,18
14-10-2013,15
15-10-2013,10
16-10-2013,14
17-10-2013,19
17-10-2013,14
17-10-2013,24
17-10-2013,11
18-10-2013,10
18-10-2013,18
18-10-2013,21
19-10-2013,29
19-10-2013,18
19-10-2013,15
20-10-2013,21
20-10-2013,26
20-10-2013,18
21-10-2013,15
21-10-2013,13
22-10-2013,28
22-10-2013,22
23-10-2013,21
23-10-2013,14
24-10-2013,25
24-10-2013,28
24-10-2013,18
24-10-2013,23
24-10-2013,13
25-10-2013,21
26-10-2013,26
26-10-2013,24
26-10-2013,23
27-10-2013,12
27-10-2013,14
28-10-2013,18
28-10-2013,23
28-10-2013,16
28-10-2013,7
29-10-2013,18
29-10-2013,28
30-10-2013,16
30-10-2013,20
31-10-2013,34
31-10-2013,26
01-11-2013,22
01-11-2013,20
01-11-2013,26
01-11-2013,30
02-11-2013,31
02-11-2013,16
03-11-2013,17
03-11-2013,30
03-11-2013,25
04-11-2013,15
04-11-2013,17
05-11-2013,10
05-11-2013,18
06-11-2013,18
06-11-2013,14
06-11-2013,17
06-11-2013,16
07-11-2013,19
07-11-2013,12
07-11-2013,17
07-11-2013,17
07-11-2013,18
08-11-2013,18
08-11-2013,17
08-11-2013,15
08-11-2013,22
09-11-2013,18
09-11-2013,24
10-11-2013,23
10-11-2013,20
10-11-2013,27
10-11-2013,32
11-11-2013,21
11-11-2013,25
11-11-2013,5
12-11-2013,24
12-11-2013,14
12-11-2013,18
12-11-2013,20
13-11-2013,22
13-11-2013,20
13-11-2013,25
14-11-2013,12
14-11-2013,18
14-11-2013,17
14-11-2013,28
15-11-2013,22
15-11-2013,18
16-11-2013,30
16-11-2013,12
16-11-2013,29
16-11-2013,27
17-11-2013,30
17-11-2013,8
17-11-2013,20
17-11-2013,23
17-11-2013,33
17-11-2013,13
18-11-2013,9
18-11-2013,13
18-11-2013,16
18-11-2013,7
19-11-2013,18
19-11-2013,24
19-11-2013,14
19-11-2013,15
20-11-2013,17
20-11-2013,11
20-11-2013,18
21-11-2013,19
21-11-2013,27
21-11-2013,20
21-11-2013,18
23-11-2013,31
23-11-2013,23
23-11-2013,18
23-11-2013,33
23-11-2013,25
24-11-2013,20
24-11-2013,22
25-11-2013,27
25-11-2013,25
25-11-2013,23
25-11-2013,13
25-11-2013,21
26-11-2013,15
26-11-2013,13
26-11-2013,10
27-11-2013,11
27-11-2013,20
28-11-2013,22
29-11-2013,22
29-11-2013,14
29-11-2013,14
30-11-2013,14
30-11-2013,12
30-11-2013,32
30-11-2013,30
01-12-2013,14
01-12-2013,21
01-12-2013,16
01-12-2013,13
01-12-2013,22
01-12-2013,11
02-12-2013,10
02-12-2013,8
02-12-2013,8
03-12-2013,10
03-12-2013,9
03-12-2013,12
03-12-2013,23
04-12-2013,18
04-12-2013,14
04-12-2013,6
05-12-2013,15
06-12-2013,15
06-12-2013,16
06-12-2013,15
06-12-2013,16
08-12-2013,19
08-12-2013,19
09-12-2013,6
10-12-2013,11
10-12-2013,11
10-12-2013,9
11-12-2013,9
11-12-2013,17
11-12-2013,4
11-12-2013,7
12-12-2013,8
12-12-2013,12
12-12-2013,5
13-12-2013,13
13-12-2013,15
13-12-2013,19
14-12-2013,23
14-12-2013,17
14-12-2013,12
15-12-2013,24
15-12-2013,9
15-12-2013,15
15-12-2013,11
16-12-2013,10
16-12-2013,11
16-12-2013,13
17-12-2013,22
17-12-2013,11
18-12-2013,18
18-12-2013,15
18-12-2013,11
18-12-2013,4
18-12-2013,19
18-12-2013,10
19-12-2013,10
19-12-2013,15
20-12-2013,22
20-12-2013,19
20-12-2013,13
20-12-2013,17
22-12-2013,17
22-12-2013,16
22-12-2013,14
22-12-2013,19
23-12-2013,7
23-12-2013,20
23-12-2013,9
24-12-2013,13
24-12-2013,17
24-12-2013,20
25-12-2013,14
25-12-2013,11
25-12-2013,11
25-12-2013,13
25-12-2013,23
25-12-2013,15
26-12-2013,11
26-12-2013,13
26-12-2013,13
26-12-2013,8
27-12-2013,31
27-12-2013,13
27-12-2013,18
27-12-2013,8
28-12-2013,19
28-12-2013,17
28-12-2013,16
28-12-2013,16
28-12-2013,15
29-12-2013,18
29-12-2013,14
29-12-2013,24
30-12-2013,20
30-12-2013,14
30-12-2013,7
31-12-2013,7
31-12-2013,17
31-12-2013,14
01-01-2014,5
01-01-2014,18
02-01-2014,6
02-01-2014,14
02-01-2014,10
03-01-2014,12
03-01-2014,21
03-01-2014,7
03-01-2014,11
04-01-2014,9
04-01-2014,10
04-01-2014,19
04-01-2014,23
04-01-2014,16
04-01-2014,5
05-01-2014,25
06-01-2014,13
06-01-2014,8
07-01-2014,12
07-01-2014,9
08-01-2014,23
08-01-2014,17
08-01-2014,12
09-01-2014,17
09-01-2014,21
09-01-2014,6
10-01-2014,4
10-01-2014,15
11-01-2014,22
11-01-2014,8
11-01-2014,13
11-01-2014,16
12-01-2014,15
12-01-2014,21
12-01-2014,23
13-01-2014,9
13-01-2014,12
13-01-2014,3
13-01-2014,9
13-01-2014,15
13-01-2014,10
14-01-2014,12
14-01-2014,7
14-01-2014,6
14-01-2014,18
14-01-2014,19
15-01-2014,11
15-01-2014,9
15-01-2014,18
15-01-2014,17
15-01-2014,10
16-01-2014,19
16-01-2014,17
16-01-2014,21
16-01-2014,13
17-01-2014,18
17-01-2014,9
17-01-2014,14
17-01-2014,19
17-01-2014,16
17-01-2014,9
18-01-2014,16
18-01-2014,10
18-01-2014,7
19-01-2014,17
19-01-2014,16
19-01-2014,19
19-01-2014,22
19-01-2014,25
20-01-2014,12
20-01-2014,14
20-01-2014,10
20-01-2014,11
20-01-2014,13
21-01-2014,8
21-01-2014,8
21-01-2014,7
21-01-2014,11
21-01-2014,11
22-01-2014,15
23-01-2014,16
23-01-2014,10
23-01-2014,18
23-01-2014,14
23-01-2014,26
24-01-2014,26
24-01-2014,15
24-01-2014,18
24-01-2014,18
25-01-2014,9
25-01-2014,20
26-01-2014,19
27-01-2014,17
27-01-2014,7
27-01-2014,14
27-01-2014,16
28-01-2014,13
28-01-2014,13
28-01-2014,10
29-01-2014,8
29-01-2014,18
30-01-2014,19
30-01-2014,11
31-01-2014,13
01-02-2014,10
01-02-2014,13
01-02-2014,21
02-02-2014,12
02-02-2014,13
02-02-2014,6
03-02-2014,15
03-02-2014,7
03-02-2014,10
04-02-2014,10
04-02-2014,16
04-02-2014,24
04-02-2014,9
04-02-2014,17
05-02-2014,8
05-02-2014,17
05-02-2014,17
06-02-2014,15
06-02-2014,17
06-02-2014,12
06-02-2014,28
07-02-2014,15
07-02-2014,16
07-02-2014,18
07-02-2014,19
08-02-2014,17
09-02-2014,6
10-02-2014,12
10-02-2014,18
10-02-2014,16
10-02-2014,18
10-02-2014,10
10-02-2014,12
11-02-2014,13
11-02-2014,17
12-02-2014,9
12-02-2014,14
13-02-2014,14
13-02-2014,22
14-02-2014,14
14-02-2014,13
14-02-2014,20
14-02-2014,27
14-02-2014,13
14-02-2014,20
15-02-2014,19
15-02-2014,20
15-02-2014,20
15-02-2014,9
15-02-2014,21
16-02-2014,19
16-02-2014,13
16-02-2014,23
17-02-2014,9
17-02-2014,12
17-02-2014,6
17-02-2014,10
18-02-2014,10
18-02-2014,7
18-02-2014,16
18-02-2014,11
19-02-2014,16
20-02-2014,14
20-02-2014,27
20-02-2014,18
20-02-2014,10
21-02-2014,22
21-02-2014,24
21-02-2014,16
22-02-2014,16
22-02-2014,14
22-02-2014,13
23-02-2014,25
24-02-2014,12
24-02-2014,16
24-02-2014,12
25-02-2014,14
25-02-2014,14
25-02-2014,23
25-02-2014,18
25-02-2014,9
26-02-2014,17
26-02-2014,24
26-02-2014,20
26-02-2014,19
27-02-2014,13
27-02-2014,15
27-02-2014,24
27-02-2014,10
27-02-2014,8
28-02-2014,15
28-02-2014,17
01-03-2014,20
01-03-2014,29
01-03-2014,17
01-03-2014,20
02-03-2014,27
02-03-2014,15
03-03-2014,25
03-03-2014,17
03-03-2014,12
04-03-2014,11
04-03-2014,20
04-03-2014,15
04-03-2014,24
05-03-2014,16
05-03-2014,19
05-03-2014,19
05-03-2014,22
06-03-2014,16
06-03-2014,15
06-03-2014,28
07-03-2014,12
07-03-2014,16
08-03-2014,14
08-03-2014,15
09-03-2014,28
09-03-2014,23
10-03-2014,25
11-03-2014,24
11-03-2014,14
12-03-2014,10
12-03-2014,24
12-03-2014,18
12-03-2014,24
12-03-2014,22
13-03-2014,24
14-03-2014,14
14-03-2014,18
14-03-2014,20
14-03-2014,24
15-03-2014,22
15-03-2014,22
16-03-2014,31
16-03-2014,25
17-03-2014,19
17-03-2014,20
17-03-2014,15
18-03-2014,21
18-03-2014,17
20-03-2014,22
20-03-2014,14
20-03-2014,9
21-03-2014,18
21-03-2014,23
22-03-2014,15
22-03-2014,23
22-03-2014,30
22-03-2014,28
22-03-2014,25
22-03-2014,14
23-03-2014,16
23-03-2014,14
23-03-2014,31
24-03-2014,4
25-03-2014,20
25-03-2014,12
25-03-2014,15
26-03-2014,19
26-03-2014,23
26-03-2014,17
26-03-2014,27
26-03-2014,33
27-03-2014,17
27-03-2014,18
28-03-2014,22
28-03-2014,24
29-03-2014,20
29-03-2014,29
29-03-2014,16
30-03-2014,26
30-03-2014,34
30-03-2014,26
30-03-2014,11
31-03-2014,19
31-03-2014,15
01-04-2014,23
01-04-2014,20
01-04-2014,23
01-04-2014,18
01-04-2014,19
01-04-2014,21
02-04-2014,15
02-04-2014,11
03-04-2014,26
03-04-2014,16
04-04-2014,19
04-04-2014,29
04-04-2014,28
04-04-2014,18
05-04-2014,36
05-04-2014,28
05-04-2014,29
06-04-2014,26
06-04-2014,19
06-04-2014,46
07-04-2014,14
07-04-2014,9
08-04-2014,17
08-04-2014,21
08-04-2014,26
08-04-2014,25
09-04-2014,14
09-04-2014,19
10-04-2014,18
10-04-2014,31
10-04-2014,27
10-04-2014,18
10-04-2014,32
11-04-2014,30
11-04-2014,23
11-04-2014,23
11-04-2014,27
12-04-2014,19
12-04-2014,31
12-04-2014,13
13-04-2014,30
13-04-2014,26
13-04-2014,20
13-04-2014,30
13-04-2014,26
14-04-2014,16
14-04-2014,20
14-04-2014,13
15-04-2014,22
16-04-2014,17
16-04-2014,29
17-04-2014,16
17-04-2014,16
17-04-2014,20
17-04-2014,20
18-04-2014,22
18-04-2014,24
18-04-2014,31
19-04-2014,16
19-04-2014,24
19-04-2014,35
19-04-2014,22
19-04-2014,34
20-04-2014,42
20-04-2014,26
20-04-2014,23
20-04-2014,22
20-04-2014,30
21-04-2014,15
21-04-2014,20
21-04-2014,23
21-04-2014,20
21-04-2014,14
22-04-2014,23
22-04-2014,12
22-04-2014,16
22-04-2014,20
22-04-2014,13
22-04-2014,31
23-04-2014,20
23-04-2014,18
24-04-2014,26
24-04-2014,31
26-04-2014,14
26-04-2014,22
26-04-2014,26
26-04-2014,18
27-04-2014,23
27-04-2014,23
28-04-2014,20
28-04-2014,17
28-04-2014,22
28-04-2014,15
29-04-2014,18
29-04-2014,33
30-04-2014,27
30-04-2014,21
01-05-2014,27
01-05-2014,22
02-05-2014,15
02-05-2014,40
02-05-2014,36
03-05-2014,16
03-05-2014,27
03-05-2014,18
03-05-2014,22
03-05-2014,13
03-05-2014,33
04-05-2014,32
04-05-2014,32
05-05-2014,21
06-05-2014,16
06-05-2014,15
06-05-2014,26
07-05-2014,21
08-05-2014,26
08-05-2014,20
09-05-2014,27
09-05-2014,32
09-05-2014,30
09-05-2014,23
10-05-2014,17
10-05-2014,29
10-05-2014,22
11-05-2014,34
11-05-2014,38
12-05-2014,21
12-05-2014,19
12-05-2014,18
12-05-2014,13
13-05-2014,22
13-05-2014,26
13-05-2014,24
13-05-2014,16
14-05-2014,27
14-05-2014,9
15-05-2014,13
15-05-2014,38
15-05-2014,23
15-05-2014,23
16-05-2014,33
17-05-2014,40
18-05-2014,13
18-05-2014,31
19-05-2014,22
19-05-2014,22
19-05-2014,12
19-05-2014,28
20-05-2014,19
20-05-2014,24
21-05-2014,16
21-05-2014,15
21-05-2014,17
22-05-2014,18
22-05-2014,31
23-05-2014,22
23-05-2014,19
23-05-2014,32
24-05-2014,33
24-05-2014,26
24-05-2014,38
25-05-2014,43
25-05-2014,20
26-05-2014,16
26-05-2014,29
27-05-2014,31
27-05-2014,13
27-05-2014,32
27-05-2014,24
28-05-2014,21
28-05-2014,15
29-05-2014,30
30-05-2014,26
30-05-2014,30
31-05-2014,17
31-05-2014,20
01-06-2014,23
01-06-2014,35
01-06-2014,26
01-06-2014,35
01-06-2014,39
